fname,aff/tps/homo,t1(A11/H11),t2(A12/H12),t3(A13/H13),t4(A21/H21),t5(A22/H22),t6(A23/H23),t7(H31),t8(H32),t9(H33),t10,t11,t12,t13,t14,t15,t16,t17,t18
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201306/-_FzqUodxeRtESiWgAQMag__201306_35.656945_139.715604_210_012.jpg,2,1.9327290432078104,-5.030079877357818e-05,-282.6596636119324,0.03268826997208238,0.8343452670499059,83.21308128490607,0.00047356722612991963,-8.87661154882657e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_200912/-ro08ZwWtSMeoKJwOE8ByA__200912_35.654318_139.708231_090_012.jpg,2,1.7133266448253908,-0.643797139692078,-62.11912874003458,0.5964414781733375,0.5844882244302039,-149.6240508797803,0.0013822589181196525,-0.0018131615700061547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201407/-aFWfVpPw9w1cZs9OLoAmQ__201407_35.652636_139.713401_210_012.jpg,0,0.8763519525527951,0.0478246584534645,-0.128493040800095,-0.0839524567127228,0.82728123664856,-0.0891650170087814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201407/-_FzqUodxeRtESiWgAQMag__201407_35.656945_139.715604_000_012.jpg,2,-8.002976034508695,-0.34015049533703723,1776.9491736376244,-2.275454122640943,-3.938537320048624,1094.7459664476517,-0.009196679484072098,-0.00223062704843755,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201306/-5dKMdfu7VuqggM018-moQ__201306_35.650323_139.705512_180_012.jpg,0,1.16319096088409,0.0069676348939538,-0.221602484583855,0.31888675689697304,0.800751566886902,-0.12662784755229906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201306/-5dKMdfu7VuqggM018-moQ__201306_35.650323_139.705512_210_012.jpg,0,0.8872662186622621,0.11849661916494399,0.17780524492263802,-0.0625962466001511,0.968106508255005,0.14709655940532698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201306/-aFWfVpPw9w1cZs9OLoAmQ__201306_35.652636_139.713401_300_012.jpg,2,0.014480261877064719,0.5486955902030409,44.133397032149375,-0.5542924896365677,0.7996137369078047,181.0076113591872,-0.0016637370780069342,0.0008537669434068512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_200911/-aFWfVpPw9w1cZs9OLoAmQ__200911_35.652636_139.713401_150_012.jpg,2,1.055605254913061,0.3853623931181517,19.690981216403607,0.13503382228869032,1.4497211079699008,-41.13549638095465,-0.00031407732500475776,0.0016980528130968258,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201506/-7brMjh5sJkC6QcyhgJyDQ__201506_35.651392_139.712888_150_012.jpg,2,11.580811403508834,9.519590643274935,-2403.4236842105465,0.834649122807025,25.52807017543877,-3723.9754385965166,0.00394736842105265,0.03457602339181313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_200911/-aFWfVpPw9w1cZs9OLoAmQ__200911_35.652636_139.713401_210_012.jpg,0,1.11860382556915,0.10858541727066001,-0.15836691856384302,-0.0988648682832718,1.20101654529572,-0.0007596745854243637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_200911/-_FzqUodxeRtESiWgAQMag__200911_35.656945_139.715604_060_012.jpg,2,-0.0016753355821266802,-0.1912245615598261,207.10388182488305,-0.2272025967941109,0.28500269241807563,106.90288898374529,-0.0010178010992922721,-0.0006159145861508817,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-r/-rya_Ib1zXAspyJgHP2rJQ/_201306/-rya_Ib1zXAspyJgHP2rJQ__201306_35.650950_139.708119_030_012.jpg,1,-1.04812651011089,-1.07982668279229,-1.1795312518609,-0.34449438371862,0.0293414682509285,-0.10626263535403,0.949626220920912,1.20910836941876,1.0147284953212,-0.822330786038473,0.181475991507705,0.923931317657669,-0.8968137637647141,0.13484122208178,1.03989926159605,-0.815060211169044,-0.230470546994454,0.899040037719011
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201306/-ro08ZwWtSMeoKJwOE8ByA__201306_35.654318_139.708231_330_012.jpg,0,0.828551590442657,-0.197647765278816,-0.22705757617950398,0.14597205817699402,1.0208797454834,0.0226144213229418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_201307/-pix_Rf0B9a3kcT-SPPHKg__201307_35.657087_139.716017_270_012.jpg,2,3.2527690892773,0.6782550775893046,-493.841154464754,0.9860782824019296,2.425333445888915,-338.8088806348128,0.001926588588641945,0.0018988199436629914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_200911/-aFWfVpPw9w1cZs9OLoAmQ__200911_35.652636_139.713401_120_012.jpg,0,0.7502310872077941,0.20950058102607705,0.181812062859535,-0.165918752551079,0.7733793258666991,-0.154523998498917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201407/-aFWfVpPw9w1cZs9OLoAmQ__201407_35.652636_139.713401_060_012.jpg,2,1.083453018235632,-0.7326076076076019,139.46846846846682,0.25405840623231796,0.3123667145406336,-14.11750881316189,0.0007688848268558447,-0.0016556411483947618,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_201407/--ZV_RB3qZLM-oYAE7jl0w__201407_35.650769_139.703204_060_012.jpg,1,-1.24013547869773,-1.39300510634938,-1.10283545229467,0.19070500640573695,-0.155238732687482,-0.187244454662679,0.988024151076164,0.7439691388894799,1.09168613497538,-1.12391684646058,0.099309887824782,1.12484917103822,-1.12129288829592,-0.0617861907254636,0.792647404166242,-1.02558517980437,0.0564610715680963,1.11305278398478
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_201306/-pix_Rf0B9a3kcT-SPPHKg__201306_35.657087_139.716017_030_012.jpg,2,0.39513150968153576,-0.24305893064457398,143.48072616825226,0.027838170825835732,0.7233984212627632,-42.91157036017981,-0.0004781558002206799,-0.0004628626716337621,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201306/-ro08ZwWtSMeoKJwOE8ByA__201306_35.654318_139.708231_030_012.jpg,2,0.2441309719933952,0.3405877140432562,139.97888273176596,-0.17492339998004494,0.9567428298637312,53.14767110978071,-0.0010522752234037606,0.0009274686735560476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201307/-rdv6MKZwqWrVVFhKLQTaw__201307_35.656549_139.717455_300_012.jpg,0,0.916304647922516,-0.14320050179958302,-0.0976850613951683,0.140635967254639,0.81445175409317,-0.239022776484489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_200911/-pix_Rf0B9a3kcT-SPPHKg__200911_35.657087_139.716017_300_012.jpg,0,1.08326053619385,0.2327143549919129,0.0238963831216097,-0.10783603787422197,0.8647156357765201,0.0024712469894439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201306/-_FzqUodxeRtESiWgAQMag__201306_35.656945_139.715604_120_012.jpg,1,-1.1307953959908998,-0.8829088754228699,-0.970651010519638,0.072354726410349,0.126494157502749,-0.111052195339931,1.32258173811763,0.567546882914876,0.9389516289259092,-0.6741740115279581,0.0458357370975766,1.1587037851719,-1.23221831223613,-0.5318116005691671,0.8952507163423009,-0.9009626148173748,0.271100652699525,0.7961572068594821
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201307/-_FzqUodxeRtESiWgAQMag__201307_35.656945_139.715604_120_012.jpg,0,1.2061518430709801,-0.240455865859985,-0.0618915148079395,0.1612329185009,0.815139651298523,0.0689327046275139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201504/-7brMjh5sJkC6QcyhgJyDQ__201504_35.651392_139.712888_270_012.jpg,1,-1.45543570075717,-0.6453987730379499,-0.814348123858142,-0.16658031086719902,-0.156248158745147,-0.11340087898665,1.10919309668496,0.875126281891722,1.05791188086073,-1.01027875743134,-0.264295142473665,0.629769247333421,-0.998381212408306,0.277347715738523,0.690422863264184,-1.03350080649194,-0.0552650434886897,1.01541694785063
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_200911/-rdv6MKZwqWrVVFhKLQTaw__200911_35.656549_139.717455_300_012.jpg,2,-0.05075214494474445,-0.3065623634712451,257.4656586369216,-0.2572205565097145,0.22038422658889034,127.1639845058003,-0.001023766966643238,-0.0007163323023360202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_201306/--ZV_RB3qZLM-oYAE7jl0w__201306_35.650769_139.703204_030_012.jpg,0,0.7355358004570011,-0.151129886507988,0.135376140475273,0.211690455675125,0.9186708927154541,0.0344827473163605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_201407/--V6jJQFZmR11PM13hqVsw__201407_35.650648_139.706413_300_012.jpg,2,7.959003756377736,1.7122780322204791,-1375.9109316620345,1.4998380438712555,4.368628470129745,-284.51018440399713,0.008395353742316406,0.0035216041942870892,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_200911/-7brMjh5sJkC6QcyhgJyDQ__200911_35.651392_139.712888_060_012.jpg,2,9.685645442540194,7.740608196350559,-2343.9512771685645,-0.08439125644786516,12.520984269777731,-800.1496924726976,0.008213496180532747,0.016608480895367827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_200912/-5dKMdfu7VuqggM018-moQ__200912_35.650323_139.705512_120_012.jpg,0,1.17850184440613,-0.0118750464171171,-0.0343876928091049,-0.0576572120189667,1.05038821697235,0.0618396252393723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_200911/-pix_Rf0B9a3kcT-SPPHKg__200911_35.657087_139.716017_030_012.jpg,2,0.4737715408929734,0.3449361689999188,-13.53702793206894,-0.3731047388392729,0.7750336057421163,120.41976181104886,-0.0008110122883634671,0.00024331940481690093,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201306/-ro08ZwWtSMeoKJwOE8ByA__201306_35.654318_139.708231_240_012.jpg,2,0.2650678699381989,0.17276796194793592,66.26646660746191,-0.43670904072196587,0.5307463433056846,182.61983648222343,-0.0011242393886237436,0.00016714129691441622,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_200911/-pix_Rf0B9a3kcT-SPPHKg__200911_35.657087_139.716017_060_012.jpg,0,1.1701011657714802,0.190247669816017,0.16658735275268602,-0.11567434668541005,0.855276584625244,0.19594155251979808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201306/-rdv6MKZwqWrVVFhKLQTaw__201306_35.656549_139.717455_210_012.jpg,2,17.128526285920714,5.490006706908137,-3651.2738894908052,1.4051656090388502,14.208837641232062,-1889.795232936084,0.01351828922251462,0.01482226693494306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_201306/-aSz-6BKHKRuqiSIbCnajw__201306_35.652453_139.713897_150_012.jpg,2,5.465608415693832,-1.5579305072903704,-456.5590474197522,1.9103135302209533,1.755612006280099,-594.9932487830315,0.006467772201315242,-0.0033170041703401475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_200911/-rdv6MKZwqWrVVFhKLQTaw__200911_35.656549_139.717455_030_012.jpg,2,0.30607856633277364,-0.14369254433033074,224.71272962752442,-0.4203683848979156,0.834718582189403,167.62402075480455,-0.0007623705115595152,0.00027525096711177163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_200911/-aSz-6BKHKRuqiSIbCnajw__200911_35.652453_139.713897_210_012.jpg,2,0.3968387736424556,-0.30264568304441103,113.46507016473505,-0.06384736628026122,0.10754532594002264,141.47782184258773,-0.000665420988407588,-0.0008233365036069098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_201306/-30EFOcPUlSfeUtrUo9Gzw__201306_35.651527_139.709795_120_012.jpg,0,0.7756040096282959,-0.18940715491771692,-0.0181192923337221,0.21263216435909305,0.9232003092765808,0.128809079527855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201306/-7brMjh5sJkC6QcyhgJyDQ__201306_35.651392_139.712888_060_012.jpg,0,1.10873603820801,-0.28889986872672996,-0.11278872191905999,0.298676759004593,1.14550280570984,0.22274972498416892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_200911/-_FzqUodxeRtESiWgAQMag__200911_35.656945_139.715604_030_012.jpg,1,-1.02347996038072,-0.7762033968653579,-1.20427283680196,-0.0465706903676817,0.5326562486555371,-0.268553714026025,1.16748946342884,0.5837464998694649,1.14906013835257,-1.25909580291755,-0.498394509731934,1.12989522107177,-1.0217602143078102,-0.250091825359581,0.821764548628721,-1.01949371755599,-0.172491572146748,1.21164139075337
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201306/-ro08ZwWtSMeoKJwOE8ByA__201306_35.654318_139.708231_060_012.jpg,0,1.0278559923172,-0.11155919730663301,0.0750236362218857,0.110557198524475,0.988599061965942,-0.14037114381790194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201407/-_FzqUodxeRtESiWgAQMag__201407_35.656945_139.715604_150_012.jpg,1,-0.769734894269375,-0.838930917056261,-0.88488488912705,-0.27308868089865496,0.0887989792775155,-0.0906624034443626,0.8725965275144542,0.848387833597747,0.6616476661164821,-1.28098909834877,0.0916034129834683,0.7202176416496271,-0.9638239632882728,0.0233826353256511,0.789755951906423,-0.7863358241202622,-0.25325009262845105,0.630197824399925
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201504/-7brMjh5sJkC6QcyhgJyDQ__201504_35.651392_139.712888_330_012.jpg,1,-1.0529525849487,-0.767532646309453,-1.07880269157851,0.0375507695253895,0.0345170171067589,-0.6826907670218709,1.2222846283204098,1.1178883882963202,0.744347484051342,-0.830347644264956,0.22826349253583,1.2036472872753998,-0.922512472653973,0.108004345529013,1.15329703609358,-1.00817334548981,-0.104543095021918,1.26474669304288
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201306/-aFWfVpPw9w1cZs9OLoAmQ__201306_35.652636_139.713401_270_012.jpg,1,-0.914324831267167,-1.15493535249916,-1.25237675721945,0.17239729777636498,-0.0550114882897183,-0.31737416161682,1.4053260861016297,1.04830973605653,1.01128055114368,-1.0623052870416998,-0.21591211090499304,0.8111565192951541,-0.8347010675525629,0.000230548686325642,1.05995153445195,-0.914209485313656,0.215177410356172,0.78268164206935
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201306/-5dKMdfu7VuqggM018-moQ__201306_35.650323_139.705512_330_012.jpg,0,0.817800104618073,0.292244166135788,0.213098704814911,-0.11976924538612405,1.1246424913406399,0.0464135184884071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_200911/-30EFOcPUlSfeUtrUo9Gzw__200911_35.651527_139.709795_180_012.jpg,0,0.809961020946503,0.0865685418248177,-0.138207510113716,-0.0841136947274208,0.915022611618042,0.10456360131502199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_201306/-30EFOcPUlSfeUtrUo9Gzw__201306_35.651527_139.709795_180_012.jpg,1,-0.9310042718354532,-1.22346760075648,-1.1269242388594,0.124065990852701,0.0924462903023823,0.0688215603874333,1.32792548438154,0.888437676199638,1.00676663625671,-1.27740725699699,-0.0507222315465538,0.7939859028494559,-1.33534740521558,0.0643549847990298,0.990659579863823,-1.46053984759065,-0.0648128795078058,0.992353482667318
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201407/-aFWfVpPw9w1cZs9OLoAmQ__201407_35.652636_139.713401_180_012.jpg,2,0.29327568037091223,-0.26430852228237,133.5495954399628,-0.3386544975906031,0.2452197927103486,210.0192471226136,-0.0006818092519778982,-0.0008340630288538335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_200912/--ZV_RB3qZLM-oYAE7jl0w__200912_35.650769_139.703204_210_012.jpg,0,1.14721024036407,0.0151477931067348,0.0598072372376919,-0.0159915462136269,1.20930600166321,0.159277901053429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201407/-5dKMdfu7VuqggM018-moQ__201407_35.650323_139.705512_000_012.jpg,2,6.7423870313138226,-0.7681569957659746,-850.0371552778395,2.7473579789884224,4.98060159398643,-1252.0167436489896,0.006398799415840383,0.0010793795000679797,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201505/-7brMjh5sJkC6QcyhgJyDQ__201505_35.651392_139.712888_270_012.jpg,1,-0.958864778789916,-0.999009061890062,-0.815957610143795,0.0793421753738566,-0.18386170487273495,-0.0431507062769971,0.919879321145756,1.09760931984997,1.2622457989149198,-0.634460714553984,-0.21186238405103894,0.8554298614204,-0.954991536691297,-0.0538478152241736,0.802178773620969,-1.03155645468022,0.0737652380983089,0.93468209459764
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_201407/-aSz-6BKHKRuqiSIbCnajw__201407_35.652453_139.713897_240_012.jpg,1,-1.5228749422753602,-1.07419710803985,-0.917993467838604,-0.286409932221642,-0.0115809951947337,-0.22369773257092895,1.33256466036192,0.981241886426633,0.936029338051222,-1.07692155647839,-0.214239617542287,1.10040526726046,-1.23134034061361,0.171598109763496,1.02897904838956,-1.02143245399069,0.24895207491245705,1.4506828347201397
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_201307/-pix_Rf0B9a3kcT-SPPHKg__201307_35.657087_139.716017_210_012.jpg,1,-0.9197210441961842,-0.7114170134281128,-1.09893411907257,-0.2967113531896889,0.12580285319299,-0.146088549548031,1.216290349935,1.4947298889519098,0.755156601324193,-0.861798136649891,-0.16251346145568302,0.961986395474306,-0.618058258495494,-0.19909162732139105,0.983460966405098,-1.09719487270057,0.259210508369822,1.1268175864843302
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_201306/-30EFOcPUlSfeUtrUo9Gzw__201306_35.651527_139.709795_240_012.jpg,1,-0.946578462874628,-0.8062272742366651,-0.989610302878152,-0.104828159868297,-0.00166348514287469,-0.0537896244292362,0.984652887419666,0.8528878971936409,0.789338095046754,-0.754528463584456,0.220481941898784,0.8132145694476309,-1.13242578815231,-0.147814417622404,1.00027019654805,-1.31218147705052,-0.11732025649169,1.4547192392493895
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_201407/-aSz-6BKHKRuqiSIbCnajw__201407_35.652453_139.713897_240_012.jpg,2,0.3837929732638256,-0.09292334613179533,171.40423297729097,0.040365610282002126,0.6755272115602531,-22.28505267148817,-0.00038492264863463835,-0.00045790765117188537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201307/-_FzqUodxeRtESiWgAQMag__201307_35.656945_139.715604_180_012.jpg,1,-1.09324019283897,-0.940877312603062,-0.9664442581364208,0.5936916784015129,-0.0418388998981745,0.266396184264744,0.9257801976427348,1.14446652897105,1.3571533447179398,-0.814533097757431,0.242254306700404,0.789287011614133,-1.07344350366642,0.068677258212458,0.578431864338039,-0.940111109580996,-0.42536984905451,0.91485794135882
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_200912/--ZV_RB3qZLM-oYAE7jl0w__200912_35.650769_139.703204_180_012.jpg,2,0.1699639827828041,-0.1297320826906416,223.32379962798234,-0.21685859697954302,0.3691832059630384,132.51782421552056,-0.0008965608672127582,-0.0002424365189817024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201306/-7brMjh5sJkC6QcyhgJyDQ__201306_35.651392_139.712888_030_012.jpg,0,0.982016146183014,-0.173077389597893,0.0779481381177902,0.0913843363523483,1.06691122055054,0.16818407177925102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7QAZ1DfBsCzJeB8PNlhTQ/_200911/-7QAZ1DfBsCzJeB8PNlhTQ__200911_35.651916_139.713095_150_012.jpg,0,1.03726530075073,0.0438881367444992,0.0296311657875776,0.06627891212701799,0.8373357653617859,-0.176493674516678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7QAZ1DfBsCzJeB8PNlhTQ/_201407/-7QAZ1DfBsCzJeB8PNlhTQ__201407_35.651916_139.713095_150_012.jpg,2,1.6230996273139722,1.1201005791795065,-333.42212166224544,-0.1930329583443663,2.152640563289506,-104.56571902311565,-0.00026291447411345807,0.0019876909968105398,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_201306/-pix_Rf0B9a3kcT-SPPHKg__201306_35.657087_139.716017_240_012.jpg,2,0.6705575742715024,-0.719236374182351,193.35941271677743,0.19633955912890305,0.013565118786021485,72.98991283062118,0.0003119079286943564,-0.0018293361383582946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201407/-ro08ZwWtSMeoKJwOE8ByA__201407_35.654318_139.708231_120_012.jpg,2,4.00143206216962,0.8150703679966077,-776.8838327191389,0.32536352347381936,3.3130858436148785,-281.8574747636705,0.0017975885274796421,0.003082772525770527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201307/-_FzqUodxeRtESiWgAQMag__201307_35.656945_139.715604_210_012.jpg,2,2.301426321891195,-0.08686009300344025,-291.1924187879801,0.9780441424282376,1.2209169371871202,-282.2427183084602,0.0017516070302108727,-0.0008945637760788287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_200912/--ZV_RB3qZLM-oYAE7jl0w__200912_35.650769_139.703204_300_012.jpg,2,2.292438537730672,-0.4553969020410319,-249.79494608079983,0.7657372917512939,0.6118909659469809,-183.5337196201517,0.001791239055845528,-0.0016114445134242275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_200911/-rdv6MKZwqWrVVFhKLQTaw__200911_35.656549_139.717455_000_012.jpg,0,0.772146642208099,-0.22448357939720198,0.21809682250022894,0.159357085824013,0.7948690056800841,-0.125901341438293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_201407/-30EFOcPUlSfeUtrUo9Gzw__201407_35.651527_139.709795_120_012.jpg,2,0.5873596627595922,-0.21090199213986452,41.743709069800246,-0.13973211762801635,0.4529124916307785,94.64190907497354,-0.00022258077802458638,-0.001050164606806673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_200912/-ro08ZwWtSMeoKJwOE8ByA__200912_35.654318_139.708231_060_012.jpg,0,0.978688657283783,0.201213032007217,-0.149745360016823,-0.21703307330608398,1.03048872947693,-0.128595545887947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201407/-5dKMdfu7VuqggM018-moQ__201407_35.650323_139.705512_180_012.jpg,2,-26.37018769968019,-9.67409858512082,6407.0100638976855,-5.3088857827475335,-24.71220238095207,4294.759744408892,-0.023056443024493882,-0.02870264719306216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
